var,date,Ob,Yenisey,Lena,Kolyma,Yukon,Mackenzie
PON,2018-05-15,0.12133136470018575,0.05004068725440682,0.03464165481832926,0.049801372693144046,0.24091005679018368,0.29160965496804203
PON,2018-06-15,0.25077356139935697,0.08401086381786121,0.19241910625845446,0.2576881529386413,0.344910361508444,0.2623686169345647
PON,2018-07-15,0.24557136525935905,0.04806629473291643,0.1367043087265533,0.16650862828079538,0.28598403336938716,0.2890686866554636
PON,2018-08-15,0.22727453407318152,0.04620502162065008,0.1448823132679833,0.16177762355483727,0.252337322399198,0.18797610003420162
PON,2018-09-15,0.15932051395381977,0.0463429761327488,0.1330415029945413,0.09916048648581828,0.29597087037206565,0.1395162895520098
PON,2018-10-15,0.14067098585640456,0.04476305148830795,0.07911430736923873,0.07936001208336604,0.22731858260374616,0.08097974249209529
PON,2018-11-15,0.13928256276610682,0.03505371878256804,0.027830473408247108,0.05406873358482203,0.14763179958173986,0.02616175348851285
PON,2018-12-15,0.11699296446835136,0.034668062201437096,0.02372459925698833,0.046965819665795376,0.11550594092857759,0.024777341078854785
PON,2019-01-15,0.10256473411808953,0.034289737512249695,0.030988342977826128,0.04146740707137358,0.09848055732748721,0.03381318979174417
PON,2019-02-15,0.09529662769845422,0.03409632484305019,0.030526885234837303,0.03460986188608765,0.08792485181971077,0.03268758579164003
PON,2019-03-15,0.09431225145271067,0.03470835306940133,0.025709962068327534,0.033657733887690375,0.08480861463696186,0.027441773888745944
PON,2019-04-15,0.09140230138313267,0.03583706743147771,0.02034907717021551,0.03375376737884776,0.09877570980919632,0.03721251625022867
PON,2019-05-15,0.17252845695828709,0.04497769016085676,0.03297459238499358,0.08021473881216727,0.2363587465886788,0.11482317131041013
PON,2019-06-15,0.24930706807728,0.08046917744153502,0.16889548561496787,0.18938469785923126,0.3325072577357696,0.2189529137624153
PON,2019-07-15,0.23747799392492025,0.05135768021786241,0.10871988258408939,0.10690475385638117,0.2358834633083256,0.17608176484218252
PON,2019-08-15,0.2064327314767065,0.04263695959492677,0.06694135717365261,0.126098970461747,0.25533761969118657,0.16819112705774503
PON,2019-09-15,0.16433538540244383,0.04238062283543757,0.06354304231995185,0.09698210003224769,0.240506294534854,0.14621054265129357
PON,2019-10-15,0.15757686727390233,0.044191132096165084,0.06896127167338315,0.0626327980886617,0.21289182662293532,0.11076596924772168
PON,2019-11-15,0.11794433299733913,0.03677340100825507,0.027409285245346086,0.051314443652128935,0.17362415648781152,0.0655286735420613
PON,2019-12-15,0.11621561739075519,0.036825054671588114,0.021358213975071646,0.04477890404924486,0.12670696310718763,0.036428777236294944
DON,1980-01-15,0.1992695876732983,0.10689535630479831,0.17128958409967293,0.07297603161419988,0.07757180710782274,0.08690445854984147
DON,1980-02-15,0.18707871409276314,0.10996007818201288,0.16006946363702174,0.07108368919253258,0.07397081922273478,0.08658966997028412
DON,1980-03-15,0.17706073084888124,0.10656775874512742,0.15019963490202826,0.08122478764611983,0.07163986630065089,0.08571704207472693
DON,1980-04-15,0.17264150073122111,0.10722084381709705,0.14383511517409392,0.07842973339609845,0.06823065391347347,0.0854292093935947
DON,1980-05-15,0.23941541117662873,0.14355294782780956,0.1569938602442912,0.07783339115108177,0.15459946919718512,0.1091429377110623
DON,1980-06-15,0.2881271948716228,0.3533504253314584,0.30172418220064495,0.20329879205862053,0.20668246414284824,0.11546343267062152
DON,1980-07-15,0.2826315263741021,0.1854852991730506,0.2842170581505582,0.19793790792176208,0.18485463489717766,0.11089360811171886
DON,1980-08-15,0.25028689001424204,0.171315121908343,0.25258631845310486,0.16298689155409132,0.17541356549909726,0.1105050859419059
DON,1980-09-15,0.23974991562604214,0.16363544621152473,0.22907699463772238,0.13924638749523885,0.165616691974586,0.10529993482695064
DON,1980-10-15,0.22923349032656484,0.12809178554603168,0.19899674672122933,0.1279624956485938,0.14302009472048638,0.10513442908412322
DON,1980-11-15,0.18695927826142977,0.08460932446705415,0.16380851631724605,0.11345977110575227,0.10825428123484564,0.0926890331297347
DON,1980-12-15,0.1863633399437201,0.09055692324300407,0.1616528705020955,0.0951111504542292,0.08407298971743687,0.0822421235663192
DON,1981-01-15,0.18591771730219367,0.10478442745841726,0.1612741261351723,0.0846945629648873,0.07586947564137188,0.08696519578573747
DON,1981-02-15,0.1814224100947736,0.11014516946845483,0.15930458992766108,0.08260047087404289,0.07134346218689415,0.08625607897174647
DON,1981-03-15,0.17741098457335763,0.11187847040607413,0.15513890237389738,0.07880487300172818,0.06612554815346879,0.08430334798062214
DON,1981-04-15,0.16864244637744416,0.11753681005197418,0.14681126174497225,0.07932828775424508,0.06247455631240464,0.08266990469459766
DON,1981-05-15,0.22161022361875324,0.24269581500453954,0.16907015470881717,0.11119629021869888,0.14895007779179437,0.1076574602254245
DON,1981-06-15,0.30094971011241806,0.3218575779353851,0.29042465735075773,0.17732620834256763,0.18736886724682653,0.12121372549402805
DON,1981-07-15,0.2893142891668511,0.1945358633442537,0.268216655846562,0.148448060004925,0.1714263194574073,0.11227689480499793
DON,1981-08-15,0.23910280896322988,0.14302743526941059,0.26487074381078596,0.15983694037441434,0.1952686327936883,0.10637182734703901
DON,1981-09-15,0.21547809882004582,0.13387779606323313,0.26175452108145975,0.144805520877059,0.1612521572930747,0.10315859265229695
DON,1981-10-15,0.20595569599148714,0.10905238566535409,0.23010290273875825,0.12008053641769083,0.132342994424613,0.1012220575719735
DON,1981-11-15,0.17222485185757233,0.09433183537480978,0.16718850981327182,0.09031407054738586,0.10145505712490133,0.09374503678057051
DON,1981-12-15,0.17421710017840664,0.09538535223994354,0.1638710201476361,0.08479652059734526,0.0878741257974595,0.08383989201606673
DON,1982-01-15,0.17428712681653963,0.10499486369351496,0.17020104082314072,0.07671314032533667,0.07985230718297621,0.08437024979038127
DON,1982-02-15,0.16960996303885814,0.10250967259725789,0.15880730645962007,0.06846853250661104,0.07286947716448082,0.0864573453458806
DON,1982-03-15,0.16524916760857522,0.09119628783461717,0.1527654618197168,0.06630702183129736,0.06606671705477565,0.08486844963246373
DON,1982-04-15,0.16717444918557306,0.0922618122683509,0.14763714379511036,0.06445144237302594,0.06043308018656755,0.08371353022284474
DON,1982-05-15,0.2549239927304922,0.21659146150151126,0.16564002132845196,0.08393115485829059,0.11144730431081239,0.09780491091601343
DON,1982-06-15,0.2853220246797449,0.3208516524562031,0.3026693641420937,0.1965125524161599,0.22274126344410466,0.12426305817848303
DON,1982-07-15,0.24619048842810212,0.1645943652448254,0.2788141510268915,0.16811697925056016,0.19719036392693098,0.11246598231163231
DON,1982-08-15,0.2133198586877734,0.14371542721762062,0.25880524956773465,0.15955633781706965,0.1832624085187541,0.11135948893121338
DON,1982-09-15,0.21072129366985298,0.15337259059411734,0.2586994577984,0.16662460020752465,0.1653821673538076,0.10752451249233755
DON,1982-10-15,0.19131672786851892,0.1272789846262846,0.21615580536480952,0.11617239125123613,0.15755626955588814,0.10366141970699694
DON,1982-11-15,0.17754428320917326,0.1148238636513088,0.16422394007715121,0.08952588518559083,0.11045826437415993,0.09129592148021938
DON,1982-12-15,0.180650394100874,0.09997296349068689,0.17189993217145041,0.0908192867845478,0.08658939906156377,0.08947513013675584
DON,1983-01-15,0.16870948861949686,0.10192106350188929,0.16856499686539672,0.08423810865302347,0.07476276410782502,0.08916313121284287
DON,1983-02-15,0.16550006167272666,0.09971482545594114,0.16043790826075968,0.07398102866994198,0.06806188345948287,0.08821410195264782
DON,1983-03-15,0.16293848156582008,0.09792383633696879,0.15404982858834426,0.06801498677119888,0.06633164821549997,0.08682709515392771
DON,1983-04-15,0.1648952264494656,0.10190127126336916,0.1506644660921085,0.06598037655638236,0.06551668581631188,0.0862028278563578
DON,1983-05-15,0.22101071857991134,0.1295377044067401,0.1680745871445518,0.09399544985936402,0.12417478624011853,0.10537132415458378
DON,1983-06-15,0.2929883970110487,0.4099575230044863,0.30097876519725886,0.17652028874408895,0.18876961247182752,0.12188375293085105
DON,1983-07-15,0.29168587436159743,0.21253729187658954,0.27633865799169144,0.14551751773425292,0.1728010760455306,0.11193605059061365
DON,1983-08-15,0.25238067293767574,0.15603159859664378,0.25813943205542417,0.15258847261759287,0.1702870565531344,0.10569388028917621
DON,1983-09-15,0.21758425009641374,0.1502553624652801,0.26030965226651315,0.1429899799709469,0.16987162043877407,0.10424140295380566
DON,1983-10-15,0.22415001295744946,0.13411043548009577,0.23458480385665728,0.10740643160638019,0.14673401632265642,0.10394934014215904
DON,1983-11-15,0.215074658256734,0.10950809480833981,0.1710068533527756,0.08810846206088699,0.11237477591725162,0.09634287455729874
DON,1983-12-15,0.19867055010719223,0.10719419153313539,0.17392130300523523,0.078446055103969,0.08701386723422656,0.08739135417123044
DON,1984-01-15,0.19923807573104063,0.10988534504664489,0.1714540898843717,0.07098498491568764,0.0711719921121087,0.0893112813988737
DON,1984-02-15,0.18955340027355605,0.10991423919258576,0.16608114335418278,0.07461592811851207,0.0599467494259716,0.08897215947434964
DON,1984-03-15,0.18194647313580353,0.11177991204558303,0.1601548706046243,0.07372010189952297,0.05765111637277245,0.087836872000052
DON,1984-04-15,0.1731324402747476,0.11007320580487946,0.15332077483507106,0.06620629464338257,0.06238053600556703,0.08942843831083448
DON,1984-05-15,0.21404598699909796,0.20500998792874206,0.20300083420525536,0.11806917589186737,0.14900924367803295,0.10829587111830714
DON,1984-06-15,0.287683618060475,0.341441211547771,0.30590872797994567,0.17329199880778587,0.1961040551450067,0.11659858012661921
DON,1984-07-15,0.2798985474485155,0.17108072478946237,0.2543283014052177,0.18109556573065771,0.18082178826362644,0.11847182407683271
DON,1984-08-15,0.2574983160577553,0.15224013807284623,0.24427319254128477,0.17894515640616923,0.1848241414369621,0.11364190267459885
DON,1984-09-15,0.23255553770665957,0.1427622796005628,0.22535141402228356,0.16450217678330017,0.1599346038246055,0.11170752097050182
DON,1984-10-15,0.2177972594055665,0.12798966071680767,0.2055272449076931,0.12448728453432795,0.12287612365034807,0.10600969657034742
DON,1984-11-15,0.20821991382914762,0.12993599134855616,0.17145974346649714,0.09959996276665045,0.09443494809202742,0.08838586897757786
DON,1984-12-15,0.20533740917820503,0.11236540496085841,0.17570452269934697,0.08968139518109852,0.07498092006623543,0.09275470305935583
DON,1985-01-15,0.19223332895588924,0.11179299347034172,0.1699661638662771,0.08337637142067103,0.06910326096325424,0.09160555896243121
DON,1985-02-15,0.18298682623593895,0.11314702224005324,0.16350819469449582,0.07634520680735969,0.066754111821404,0.09091781184827767
DON,1985-03-15,0.17498558899196384,0.1175093109564776,0.15777720753862234,0.07489506939850514,0.06384062253076318,0.08893295780741022
DON,1985-04-15,0.1769494687209124,0.11299510263751991,0.1516994881162478,0.07245936179142749,0.061141720305220935,0.08916481410893028
DON,1985-05-15,0.21862140470211608,0.1572682861996982,0.18522702929206863,0.07831419561672683,0.0813000283650624,0.1077400480722374
DON,1985-06-15,0.29426436010169205,0.3327818596809126,0.2949486497917523,0.22076391019657915,0.24343900653385955,0.12069593944430412
DON,1985-07-15,0.2903613919780654,0.1683813579605377,0.26035016662970734,0.19680722985338264,0.20094720937417385,0.11938890426931076
DON,1985-08-15,0.2855308286657036,0.1537126652292605,0.23883298754777502,0.18079768817703545,0.17236227328208525,0.1134040503106871
DON,1985-09-15,0.2404574710345764,0.17674421672276125,0.22567290926483272,0.16180436004616663,0.18136367641749293,0.11091015294993438
DON,1985-10-15,0.2154927900917321,0.14638262508954714,0.20390748384257062,0.12469598844485524,0.15586984312697422,0.10522543960591087
DON,1985-11-15,0.19068064107659974,0.10378958934017524,0.1643002069123195,0.09219128676595918,0.10889858928932562,0.09017679235875932
DON,1985-12-15,0.1859452539025172,0.10034080254657103,0.1632199292799385,0.08811887524717661,0.09047141365452245,0.09092265114628677
DON,1986-01-15,0.1855015537274398,0.10706108830864493,0.16331873036029795,0.0841402055678442,0.0818327167655599,0.09246829855380953
DON,1986-02-15,0.1791320069893014,0.11523634801784895,0.15932211517421604,0.0797180869611223,0.07623016618741572,0.09095133253287173
DON,1986-03-15,0.1773188051438402,0.11768511658082052,0.15289939250855675,0.08119186630905455,0.07064229887178326,0.08842775498644738
DON,1986-04-15,0.17728046388074176,0.11743863503920146,0.14712348963880004,0.07376227768020881,0.06766041292400828,0.08618880378468673
DON,1986-05-15,0.2341449749728701,0.16853004069926797,0.145167574654354,0.09785771597624285,0.0996103197082487,0.10192747394703826
DON,1986-06-15,0.2864881756561683,0.36688828552844566,0.2935048621609041,0.20462009598515726,0.1925056717903794,0.1230748242210084
DON,1986-07-15,0.2863621492840986,0.18445952186320733,0.25460669927196516,0.16575667799111785,0.1854698170659203,0.12037716811504691
DON,1986-08-15,0.2826528024587708,0.17567158185621776,0.2159823601258181,0.1693081679374015,0.17694766776273746,0.11535522489633428
DON,1986-09-15,0.2490619317769758,0.16348900451537127,0.22019138634539046,0.17458623922503205,0.17932392608371756,0.10833631356723848
DON,1986-10-15,0.23965656823622059,0.16601320178907886,0.19455923994555024,0.14136628612367488,0.15566119695492234,0.10704172786625259
DON,1986-11-15,0.21153678264112147,0.10940008447991324,0.17092912978299732,0.09521053165226641,0.12174254292211921,0.09250776164963441
DON,1986-12-15,0.19533582016507328,0.10858274997700497,0.16598594589429058,0.09004432973683615,0.08651246703079211,0.09171579906448582
DON,1987-01-15,0.19520008416997114,0.10584296032490552,0.16870130490977944,0.08084060750873659,0.07882959547070433,0.09219535985253775
DON,1987-02-15,0.18144617811711586,0.1159946429825496,0.16004284439379765,0.08124354233560162,0.07350012193842625,0.0904000289625727
DON,1987-03-15,0.1734558437057668,0.11319616511400542,0.15066411449812053,0.0792174616541928,0.06886324768973483,0.09002472658484316
DON,1987-04-15,0.17447809083816035,0.1211742684078301,0.13863985420955682,0.07497517981088746,0.06630481240266466,0.09121666879188504
DON,1987-05-15,0.22575630362810653,0.16151198350977228,0.13889044028796182,0.0726321951968276,0.09893353696516458,0.10987408007047252
DON,1987-06-15,0.296862227264455,0.3251875130443048,0.2729167974843927,0.19743822389030544,0.2060056709852777,0.11771012807912604
DON,1987-07-15,0.2893920257069307,0.21393622849502797,0.2672244909803952,0.18023706155155117,0.17903215169515863,0.11516761875662945
DON,1987-08-15,0.2631149579128884,0.1617860316243998,0.24555401250340925,0.1533276761133451,0.1712300049189698,0.11255935669337686
DON,1987-09-15,0.21459426166155637,0.1442213843612375,0.21860603559479194,0.158180590502821,0.15797672954712036,0.10935705738222165
DON,1987-10-15,0.20984938690065955,0.1323342436952982,0.19916500269146437,0.12069691191286541,0.13983567667158706,0.10484047578482919
DON,1987-11-15,0.19524141361143493,0.10969829389188644,0.17401482391971201,0.09058484738675647,0.08766914745270693,0.09434259747962355
DON,1987-12-15,0.18579350054186855,0.10146184250645733,0.16755232661710776,0.08269695080888571,0.06766041292400828,0.08778114157340569
DON,1988-01-15,0.182038975375166,0.11040004737252587,0.16768644677807693,0.07700324944632367,0.06766041292400828,0.09157737235991806
DON,1988-02-15,0.1773223560786166,0.11008778689288132,0.16669690279082083,0.07271117201668957,0.06766041292400828,0.09100338865992644
DON,1988-03-15,0.17635372446949596,0.11733951963144432,0.15894366224471082,0.06736355476130793,0.06766041292400828,0.09071453247736513
DON,1988-04-15,0.17491664784466257,0.12112397341129116,0.15359360492776633,0.06733692739314634,0.06866120899950652,0.09140808231446615
DON,1988-05-15,0.2316445900698149,0.18045788805107907,0.18595013232267646,0.07701071786101633,0.11911749006388404,0.11053361809449258
DON,1988-06-15,0.28710603852021194,0.3508234776004286,0.30722297262693815,0.1827472207157141,0.20396610039437307,0.1210003259131963
DON,1988-07-15,0.2739864222314803,0.19555635204821592,0.2799373921363022,0.15596349790817074,0.18176311769003742,0.12533894821730251
DON,1988-08-15,0.22864002724479604,0.18305938222888415,0.27395739552968434,0.1630296041859237,0.17907676411833334,0.11624411813464974
DON,1988-09-15,0.2153068633222108,0.17741657840137942,0.25389981280114954,0.15334593941837968,0.16883436000516738,0.11300401282844905
DON,1988-10-15,0.2095865024036227,0.1614491893602659,0.2243838461815865,0.12116327462944804,0.12897426382667393,0.10534951618359333
DON,1988-11-15,0.17479079514939383,0.11663843292174464,0.17310481231534836,0.0861834669550391,0.07961210584383609,0.09508039821592083
DON,1988-12-15,0.17552597991490215,0.11127617546166305,0.16718502995681683,0.0883631413640832,0.07064229887178326,0.09275252875390262
DON,1989-01-15,0.17699454816323382,0.10826660553959035,0.17166494517998013,0.08703022804969329,0.07064229887178326,0.09380952076600112
DON,1989-02-15,0.1734100803232996,0.11282576486296354,0.16743092089813194,0.07795965940905117,0.07064229887178326,0.09187984458895891
DON,1989-03-15,0.16827166871705243,0.11717748725514655,0.15827320454082053,0.08258432905479479,0.07064229887178326,0.09031845309945785
DON,1989-04-15,0.16814224403013583,0.1263826416639909,0.154570082392563,0.0829299019002226,0.07064229887178326,0.08952074840720088
DON,1989-05-15,0.22327323443909844,0.18598099047935457,0.20143450966191698,0.0933701069098935,0.12334836912947286,0.11236789693455998
DON,1989-06-15,0.2876665315205911,0.3554663995037424,0.32258667371945543,0.1897729228887654,0.21971149403473655,0.12179637435305929
DON,1989-07-15,0.264295886210505,0.21036929520107364,0.28301645050544283,0.150439704687579,0.18896432142512573,0.11277630844135146
DON,1989-08-15,0.22089810362693268,0.15879324798966427,0.26209209925336113,0.16460979854824054,0.171718819048759,0.10904655045266666
DON,1989-09-15,0.20871137419173813,0.16167004949710892,0.25608898294666116,0.1456506505204415,0.16614538942483534,0.10594535146370225
DON,1989-10-15,0.20685157681849073,0.14383613215877786,0.21680818824206724,0.1226470896702204,0.13691359726887714,0.10269207598439961
DON,1989-11-15,0.17596533366283232,0.11616318351585436,0.17168983802569956,0.09666445493383105,0.08633568019816629,0.0905840677659022
DON,1989-12-15,0.1729314882662218,0.10697973847513285,0.16624878775725296,0.09420319264806201,0.07202552104958052,0.09251517559119442
DON,1990-01-15,0.1719927990039978,0.10685050923509895,0.17090366157076334,0.0896348165892014,0.06784732632830567,0.09178877087921006
DON,1990-02-15,0.166934283380498,0.10877254880782303,0.1666811952828253,0.08790715101037137,0.0660070122043658,0.0917644519387625
DON,1990-03-15,0.16136923318497262,0.10769958158177845,0.16067807792267746,0.0874341596224255,0.06578366205564166,0.09099350870840488
DON,1990-04-15,0.16430192397333118,0.10971881287367363,0.15267613674862907,0.08544434025471523,0.06607333714831555,0.09034323418955448
DON,1990-05-15,0.2430067632783262,0.2272706323621417,0.21302409189523516,0.1291456859962829,0.17084304989960614,0.10996076286547848
DON,1990-06-15,0.29373067014688026,0.35319736336110996,0.28751045800663255,0.19555196433008393,0.21142031142925014,0.12256116130376989
DON,1990-07-15,0.2875972102612854,0.1626928410759623,0.2623236673027996,0.17399443135855114,0.17845432475151554,0.11555518635291137
DON,1990-08-15,0.24786854600172564,0.13661479193520826,0.23487304622467656,0.19212943399473983,0.15609690438313592,0.1118759708750915
DON,1990-09-15,0.22961332962275058,0.1379604580003255,0.22568563348240994,0.18615568826866652,0.17784857437916407,0.10968035897071686
DON,1990-10-15,0.2221563816793288,0.14091562853515227,0.20962259553764784,0.13048637070668972,0.15959440430665825,0.10486996342524697
DON,1990-11-15,0.2070471943671346,0.1111515871642653,0.17415848222192112,0.1023255328918316,0.09640841646374745,0.0896701299369311
DON,1990-12-15,0.19776525823730137,0.10121090938846587,0.1686829853419944,0.096553042351793,0.07751167188130412,0.09047716192424031
DON,1991-01-15,0.18952562318342508,0.10180223523337299,0.17420879257771982,0.08892633070564263,0.07350012193842625,0.09155743451678303
DON,1991-02-15,0.18040407334559974,0.11065000330697906,0.16781056812190312,0.08454897801313528,0.06925342100741873,0.08962450985820182
DON,1991-03-15,0.17904900365340046,0.11247478202220182,0.16100263496876108,0.08798211918581726,0.06766041292400828,0.08882125278742439
DON,1991-04-15,0.18498284239828708,0.11412792332092736,0.15504694062831478,0.08784758728134126,0.06861243061641815,0.0903022970539712
DON,1991-05-15,0.27311067230574837,0.19262736902932276,0.15515242710119717,0.1009162415913794,0.18186786321539183,0.10992896879504332
DON,1991-06-15,0.2837419354977262,0.3520661818652748,0.2997041667954375,0.20102323200375047,0.21198097852181105,0.11828296996319894
DON,1991-07-15,0.25659927112256964,0.2038499217658754,0.2658851312249948,0.14303850731942025,0.18434582096303337,0.11935063139053036
DON,1991-08-15,0.2207244106481782,0.16712251218368385,0.24344773817430373,0.1304529650821205,0.16854681470192853,0.11485881609263705
DON,1991-09-15,0.21814272441877,0.15858858966006076,0.2326124304935521,0.14245655731681078,0.15334203235875926,0.11012342670581886
DON,1991-10-15,0.2198736284408111,0.15088502572532778,0.19593988894194508,0.1134335832778368,0.1314653827908343,0.10615229801577453
DON,1991-11-15,0.20007096795818505,0.13331239488852922,0.16231740999931804,0.09767270061423525,0.11305585826214148,0.0913720721394789
DON,1991-12-15,0.18710973331692174,0.11283334268018637,0.15420132149731705,0.09632590177585855,0.08874922314367366,0.09359027015088558
DON,1992-01-15,0.17781163570087863,0.11756208116408313,0.15530578782017634,0.09810060990244833,0.08014093482981641,0.09439383009628342
DON,1992-02-15,0.17251292721290026,0.11787569170947185,0.15317671298603788,0.09538434349307158,0.06844995562092254,0.09375574600759283
DON,1992-03-15,0.16894431789557396,0.12024738920356266,0.1508682040268187,0.0952199313681577,0.06580045015072451,0.09356434058567137
DON,1992-04-15,0.16999069072339962,0.12503228639319833,0.14754112999624283,0.09157591584085527,0.06624456302716504,0.09401991563228544
DON,1992-05-15,0.2186146319439293,0.2198326742645095,0.16360419361849116,0.11845504522576462,0.11006710691651536,0.1117937447296068
DON,1992-06-15,0.28131062968409226,0.3547718117413458,0.30668835141118883,0.1945329968082471,0.2188247518543273,0.12675147037842247
DON,1992-07-15,0.27534500123319333,0.22054909749601617,0.2628532782337735,0.1620093999592171,0.20295589624316085,0.11954570573570202
DON,1992-08-15,0.23552026189994255,0.1454842471219342,0.25383992530797217,0.1342654212383097,0.18087317511831902,0.11184752364682314
DON,1992-09-15,0.2203904621259256,0.13751022199101795,0.2247607635536098,0.133687112824032,0.16555560137426487,0.10618768335393873
DON,1992-10-15,0.22626319142321763,0.1324481828519962,0.2164007643713102,0.11207777764271737,0.12364787364776825,0.10045473250464083
DON,1992-11-15,0.2083380716303402,0.1099659574290755,0.17321288141077504,0.09483004407272176,0.09516086430061196,0.09586514786893575
DON,1992-12-15,0.19178474534149656,0.10567442074960906,0.16543276809586535,0.09193813279713273,0.07843345099904005,0.08867317529772069
DON,1993-01-15,0.1916620093584861,0.10896275727742226,0.16714501155091746,0.08820600240839177,0.07202511648467504,0.08987141712219673
DON,1993-02-15,0.19083440001458316,0.11312009615805284,0.1630507245200785,0.08752490841780135,0.07064229887178326,0.08934900406423406
DON,1993-03-15,0.19278625506411706,0.1184549234452504,0.15952010012042603,0.08712092046563719,0.06785279266257441,0.08887682573143056
DON,1993-04-15,0.19497186423357574,0.12245988395783983,0.15492830739061586,0.08502782648151928,0.06894015721326423,0.08889507963849683
DON,1993-05-15,0.2324561115261462,0.14887103758463202,0.16432387564871045,0.09809056990985124,0.13227664422989655,0.11385434428218616
DON,1993-06-15,0.29717289228070426,0.33658264403379345,0.30176334387524545,0.1934542445446625,0.2308053535041022,0.11892356810983551
DON,1993-07-15,0.2872061668324169,0.1900655482109514,0.2670164776761242,0.15359694719458977,0.18795647929325823,0.1147503008426295
DON,1993-08-15,0.26761176823831606,0.1493848225961604,0.24241458350896072,0.15589475126706692,0.17317081881363974,0.11219199098891638
DON,1993-09-15,0.22550316560331327,0.1481771362608245,0.24192099279724003,0.1598544342503909,0.17713462138287747,0.10884920722105161
DON,1993-10-15,0.22723161490331112,0.13802689180041014,0.22500105917516353,0.11733225079559274,0.14925555377250807,0.10252661887467789
DON,1993-11-15,0.20465495098273123,0.12314241579769009,0.1761365541641491,0.09576200823086414,0.11435399418765294,0.0930198859126355
DON,1993-12-15,0.1918085080799687,0.11438209197928202,0.1690353030940726,0.08819646081627328,0.08897622515103225,0.08784806109515653
DON,1994-01-15,0.1883320450854419,0.11725552695179473,0.16933010487022293,0.0853132214767124,0.08043663729253811,0.09327234703013329
DON,1994-02-15,0.1789259180296266,0.1192880170499734,0.16672245945987463,0.0795334788961174,0.07637852114602181,0.08989405160339539
DON,1994-03-15,0.17380188596558818,0.11935460731907092,0.1622684439010042,0.07963785419533603,0.06938782854267982,0.0888036597653629
DON,1994-04-15,0.17455617087356196,0.12044949104046586,0.15961706764142916,0.07604247094679044,0.06913894960978256,0.09017078368928719
DON,1994-05-15,0.2369508081544089,0.17788707324807368,0.18404997606842605,0.11406302868750232,0.1324847001475872,0.11289456454422346
DON,1994-06-15,0.29920521518061116,0.3709083425841726,0.30944774784962426,0.19353881580720242,0.20224788273334499,0.11862361343748126
DON,1994-07-15,0.28655498675249164,0.1776955116463906,0.2726717997044118,0.14729555431112257,0.19768900117731056,0.11589634259284397
DON,1994-08-15,0.2558670335919926,0.13674826147393213,0.2555994017644262,0.15227149263358475,0.17818196678656303,0.10880869676618016
DON,1994-09-15,0.22528262544020816,0.13092173765085627,0.2371180173439983,0.15950447525059339,0.18897176037605007,0.10579032039256124
DON,1994-10-15,0.2217202931568545,0.13653040638961342,0.22715028770229598,0.129658360994895,0.13687607943798585,0.10430461176248979
DON,1994-11-15,0.20575584390525795,0.11158321049186191,0.17142041191275847,0.09284390236356797,0.09340855998797384,0.08768846390747909
DON,1994-12-15,0.19536445597453933,0.10489186651845828,0.16675705877024788,0.08588689977037485,0.08025066671832784,0.08949853367219612
DON,1995-01-15,0.1896998003058384,0.10881157514517624,0.16675403415292192,0.10342502599398806,0.0741042178510058,0.09143622300125238
DON,1995-02-15,0.18621356632634173,0.11283651162306203,0.15841240095235903,0.10327029715122979,0.06979033145813326,0.08945644294267407
DON,1995-03-15,0.1831886217946415,0.11751381221053131,0.15095945294497842,0.10071443959389609,0.06640698214556169,0.08866782593804116
DON,1995-04-15,0.2144907537812202,0.12174484334495629,0.1477414340649337,0.09964450535946526,0.06435818527573882,0.08888138101482604
DON,1995-05-15,0.28259125231427284,0.2120835644280231,0.1529204240941172,0.11372259289590111,0.16788937124514955,0.10935642769298841
DON,1995-06-15,0.2757111162856197,0.31450617664252645,0.2961935047201043,0.18410364704093427,0.18135559760780545,0.10868883886691576
DON,1995-07-15,0.26255154849814605,0.21612184042247262,0.2647638326666989,0.17761755620418204,0.16956269254127157,0.10477946640182402
DON,1995-08-15,0.23230797461429742,0.16636722236323678,0.24403543982142037,0.16346264512856135,0.16542530650743953,0.10530935330183187
DON,1995-09-15,0.22039674118392577,0.1698683450940397,0.23776483033814763,0.1470053598727022,0.17139854937755558,0.10556434777747374
DON,1995-10-15,0.2152082395226997,0.16689995266932633,0.21435472968805194,0.11824567691811343,0.1583092089119631,0.10008114673230663
DON,1995-11-15,0.20617416871376149,0.135888899284681,0.16845430015966054,0.09951393393717799,0.11901725900444836,0.08775152393829476
DON,1995-12-15,0.1973638449575533,0.13292939041658042,0.1595111704413859,0.10365560395045105,0.07801932609097625,0.08874200665016428
DON,1996-01-15,0.18728185241207257,0.12717959637354811,0.16415799686072932,0.1061495408351742,0.0677656123400562,0.08915390237641779
DON,1996-02-15,0.18164066389753497,0.1304912273834274,0.1631106922221061,0.10401193684480381,0.061286933361793666,0.08785884077958021
DON,1996-03-15,0.17750184993603438,0.13219337871284412,0.15553193149694966,0.10221012654293643,0.05921490974033929,0.08736832309584167
DON,1996-04-15,0.177349552248773,0.13339751513152753,0.1486824731758739,0.10199816902093474,0.06279444159650314,0.08791170773009105
DON,1996-05-15,0.21858853683399668,0.1414386942593192,0.1694441183287762,0.11920103007073808,0.1500027681802735,0.10515753049055031
DON,1996-06-15,0.289183309418909,0.3624879879662238,0.3052202916065751,0.19524316480645715,0.18231108020709952,0.1182103332585136
